project,datetime,siteID,rType,rep,sublocation,SN,condUncal,tempC,SpC,outside_std_range,wetdry
AIMS,2022-06-19T05:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.951436,2178.397172200022,B,wet
AIMS,2022-06-19T05:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.8564284,2178.397172200022,B,wet
AIMS,2022-06-19T05:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.8564284,2178.397172200022,B,wet
AIMS,2022-06-19T06:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.8564284,2178.397172200022,B,wet
AIMS,2022-06-19T06:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.8564284,2178.397172200022,B,wet
AIMS,2022-06-19T06:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.8564284,2178.397172200022,B,wet
AIMS,2022-06-19T06:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.951436,2178.397172200022,B,wet
AIMS,2022-06-19T07:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.951436,2178.397172200022,B,wet
AIMS,2022-06-19T07:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.046443599999996,2178.397172200022,B,wet
AIMS,2022-06-19T07:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.046443599999996,2178.397172200022,B,wet
AIMS,2022-06-19T07:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-19T08:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-19T08:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-19T08:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.522592799999995,2178.397172200022,B,wet
AIMS,2022-06-19T08:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.6176004,2178.397172200022,B,wet
AIMS,2022-06-19T09:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.8076156,2178.397172200022,B,wet
AIMS,2022-06-19T09:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.9976308,2178.397172200022,B,wet
AIMS,2022-06-19T09:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.9976308,2178.397172200022,B,wet
AIMS,2022-06-19T09:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.1887572,2178.397172200022,B,wet
AIMS,2022-06-19T10:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.378772400000003,2178.397172200022,B,wet
AIMS,2022-06-19T10:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.5687876,2178.397172200022,B,wet
AIMS,2022-06-19T10:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.759358399999996,2178.397172200022,B,wet
AIMS,2022-06-19T10:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.759358399999996,2178.397172200022,B,wet
AIMS,2022-06-19T11:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.9493736,2178.397172200022,B,wet
AIMS,2022-06-19T11:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,20.139388800000003,2178.397172200022,B,wet
AIMS,2022-06-19T11:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,20.235507600000002,2178.397172200022,B,wet
AIMS,2022-06-19T11:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,20.235507600000002,2178.397172200022,B,wet
AIMS,2022-06-19T12:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,20.235507600000002,2178.397172200022,B,wet
AIMS,2022-06-19T12:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,20.330515199999997,2178.397172200022,B,wet
AIMS,2022-06-19T12:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,20.330515199999997,2178.397172200022,B,wet
AIMS,2022-06-19T12:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,20.425522800000003,2178.397172200022,B,wet
AIMS,2022-06-19T13:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,20.425522800000003,2178.397172200022,B,wet
AIMS,2022-06-19T13:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,20.235507600000002,2178.397172200022,B,wet
AIMS,2022-06-19T13:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,20.235507600000002,2178.397172200022,B,wet
AIMS,2022-06-19T13:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,20.235507600000002,2178.397172200022,B,wet
AIMS,2022-06-19T14:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,20.139388800000003,2178.397172200022,B,wet
AIMS,2022-06-19T14:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,20.139388800000003,2178.397172200022,B,wet
AIMS,2022-06-19T14:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,20.0443812,2178.397172200022,B,wet
AIMS,2022-06-19T14:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.9493736,2178.397172200022,B,wet
AIMS,2022-06-19T15:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.759358399999996,2178.397172200022,B,wet
AIMS,2022-06-19T15:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.663795199999996,2178.397172200022,B,wet
AIMS,2022-06-19T15:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.5687876,2178.397172200022,B,wet
AIMS,2022-06-19T15:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.473779999999998,2178.397172200022,B,wet
AIMS,2022-06-19T16:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.473779999999998,2178.397172200022,B,wet
AIMS,2022-06-19T16:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.2837648,2178.397172200022,B,wet
AIMS,2022-06-19T16:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.1887572,2178.397172200022,B,wet
AIMS,2022-06-19T16:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.0937496,2178.397172200022,B,wet
AIMS,2022-06-19T17:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.9026232,2178.397172200022,B,wet
AIMS,2022-06-19T17:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.9026232,2178.397172200022,B,wet
AIMS,2022-06-19T17:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.8076156,2178.397172200022,B,wet
AIMS,2022-06-19T17:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.8076156,2178.397172200022,B,wet
AIMS,2022-06-19T18:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.712608000000003,2178.397172200022,B,wet
AIMS,2022-06-19T18:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.6176004,2178.397172200022,B,wet
AIMS,2022-06-19T18:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.522592799999995,2178.397172200022,B,wet
AIMS,2022-06-19T18:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-19T19:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-19T19:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-19T19:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-19T19:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.046443599999996,2178.397172200022,B,wet
AIMS,2022-06-19T20:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.951436,2178.397172200022,B,wet
AIMS,2022-06-19T20:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.8564284,2178.397172200022,B,wet
AIMS,2022-06-19T20:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.7614208,2178.397172200022,B,wet
AIMS,2022-06-19T20:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.7614208,2178.397172200022,B,wet
AIMS,2022-06-19T21:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.7614208,2178.397172200022,B,wet
AIMS,2022-06-19T21:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.8564284,2178.397172200022,B,wet
AIMS,2022-06-19T21:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.8564284,2178.397172200022,B,wet
AIMS,2022-06-19T21:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.951436,2178.397172200022,B,wet
AIMS,2022-06-19T22:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.046443599999996,2178.397172200022,B,wet
AIMS,2022-06-19T22:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-19T22:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-19T22:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-19T23:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-19T23:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-19T23:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-19T23:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-20T00:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-20T00:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-20T00:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-20T00:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-20T01:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-20T01:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-20T01:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-20T01:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-20T02:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-20T02:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-20T02:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-20T02:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-20T03:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-20T03:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-20T03:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-20T03:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-20T04:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-20T04:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-20T04:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-20T04:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-20T05:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-20T05:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-20T05:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-20T05:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-20T06:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-20T06:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-20T06:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-20T06:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-20T07:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-20T07:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-20T07:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-20T07:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-20T08:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-20T08:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-20T08:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.6176004,2178.397172200022,B,wet
AIMS,2022-06-20T08:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.712608000000003,2178.397172200022,B,wet
AIMS,2022-06-20T09:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.8076156,2178.397172200022,B,wet
AIMS,2022-06-20T09:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.9976308,2178.397172200022,B,wet
AIMS,2022-06-20T09:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.1887572,2178.397172200022,B,wet
AIMS,2022-06-20T09:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.473779999999998,2178.397172200022,B,wet
AIMS,2022-06-20T10:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.663795199999996,2178.397172200022,B,wet
AIMS,2022-06-20T10:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.663795199999996,2178.397172200022,B,wet
AIMS,2022-06-20T10:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.854366,2178.397172200022,B,wet
AIMS,2022-06-20T10:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.9493736,2178.397172200022,B,wet
AIMS,2022-06-20T11:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,20.235507600000002,2178.397172200022,B,wet
AIMS,2022-06-20T11:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,20.235507600000002,2178.397172200022,B,wet
AIMS,2022-06-20T11:30:00Z,04M08_1,STIC,00,HS,20946498,115691.52,20.330515199999997,2326.8679476741913,B,wet
AIMS,2022-06-20T11:45:00Z,04M08_1,STIC,00,HS,20946498,115691.52,20.425522800000003,2326.8679476741913,B,wet
AIMS,2022-06-20T12:00:00Z,04M08_1,STIC,00,HS,20946498,115691.52,20.425522800000003,2326.8679476741913,B,wet
AIMS,2022-06-20T12:15:00Z,04M08_1,STIC,00,HS,20946498,115691.52,20.330515199999997,2326.8679476741913,B,wet
AIMS,2022-06-20T12:30:00Z,04M08_1,STIC,00,HS,20946498,115691.52,20.330515199999997,2326.8679476741913,B,wet
AIMS,2022-06-20T12:45:00Z,04M08_1,STIC,00,HS,20946498,115691.52,20.5205304,2326.8679476741913,B,wet
AIMS,2022-06-20T13:00:00Z,04M08_1,STIC,00,HS,20946498,115691.52,20.425522800000003,2326.8679476741913,B,wet
AIMS,2022-06-20T13:15:00Z,04M08_1,STIC,00,HS,20946498,115691.52,20.425522800000003,2326.8679476741913,B,wet
AIMS,2022-06-20T13:30:00Z,04M08_1,STIC,00,HS,20946498,115691.52,20.425522800000003,2326.8679476741913,B,wet
AIMS,2022-06-20T13:45:00Z,04M08_1,STIC,00,HS,20946498,115691.52,20.425522800000003,2326.8679476741913,B,wet
AIMS,2022-06-20T14:00:00Z,04M08_1,STIC,00,HS,20946498,115691.52,20.425522800000003,2326.8679476741913,B,wet
AIMS,2022-06-20T14:15:00Z,04M08_1,STIC,00,HS,20946498,115691.52,20.235507600000002,2326.8679476741913,B,wet
AIMS,2022-06-20T14:30:00Z,04M08_1,STIC,00,HS,20946498,115691.52,20.139388800000003,2326.8679476741913,B,wet
AIMS,2022-06-20T14:45:00Z,04M08_1,STIC,00,HS,20946498,115691.52,20.139388800000003,2326.8679476741913,B,wet
AIMS,2022-06-20T15:00:00Z,04M08_1,STIC,00,HS,20946498,115691.52,19.9493736,2326.8679476741913,B,wet
AIMS,2022-06-20T15:15:00Z,04M08_1,STIC,00,HS,20946498,115691.52,19.759358399999996,2326.8679476741913,B,wet
AIMS,2022-06-20T15:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.759358399999996,2178.397172200022,B,wet
AIMS,2022-06-20T15:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.5687876,2178.397172200022,B,wet
AIMS,2022-06-20T16:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.5687876,2178.397172200022,B,wet
AIMS,2022-06-20T16:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.378772400000003,2178.397172200022,B,wet
AIMS,2022-06-20T16:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.2837648,2178.397172200022,B,wet
AIMS,2022-06-20T16:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.0937496,2178.397172200022,B,wet
AIMS,2022-06-20T17:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.9976308,2178.397172200022,B,wet
AIMS,2022-06-20T17:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.9026232,2178.397172200022,B,wet
AIMS,2022-06-20T17:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.8076156,2178.397172200022,B,wet
AIMS,2022-06-20T17:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.712608000000003,2178.397172200022,B,wet
AIMS,2022-06-20T18:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.712608000000003,2178.397172200022,B,wet
AIMS,2022-06-20T18:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.712608000000003,2178.397172200022,B,wet
AIMS,2022-06-20T18:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.712608000000003,2178.397172200022,B,wet
AIMS,2022-06-20T18:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.712608000000003,2178.397172200022,B,wet
AIMS,2022-06-20T19:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.6176004,2178.397172200022,B,wet
AIMS,2022-06-20T19:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.522592799999995,2178.397172200022,B,wet
AIMS,2022-06-20T19:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-20T19:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-20T20:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-20T20:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-20T20:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-20T20:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-20T21:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-20T21:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-20T21:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-20T21:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-20T22:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-20T22:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-20T22:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.046443599999996,2178.397172200022,B,wet
AIMS,2022-06-20T22:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.046443599999996,2178.397172200022,B,wet
AIMS,2022-06-20T23:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.046443599999996,2178.397172200022,B,wet
AIMS,2022-06-20T23:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.046443599999996,2178.397172200022,B,wet
AIMS,2022-06-20T23:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.046443599999996,2178.397172200022,B,wet
AIMS,2022-06-20T23:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.8564284,2178.397172200022,B,wet
AIMS,2022-06-21T00:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.046443599999996,2178.397172200022,B,wet
AIMS,2022-06-21T00:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.046443599999996,2178.397172200022,B,wet
AIMS,2022-06-21T00:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-21T00:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-21T01:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-21T01:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-21T01:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-21T01:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-21T02:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-21T02:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-21T02:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-21T02:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-21T03:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-21T03:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-21T03:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-21T03:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-21T04:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-21T04:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-21T04:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-21T04:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-21T05:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-21T05:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-21T05:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-21T05:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-21T06:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-21T06:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-21T06:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-21T06:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-21T07:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.522592799999995,2178.397172200022,B,wet
AIMS,2022-06-21T07:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-21T07:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.522592799999995,2178.397172200022,B,wet
AIMS,2022-06-21T07:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.6176004,2178.397172200022,B,wet
AIMS,2022-06-21T08:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.8076156,2178.397172200022,B,wet
AIMS,2022-06-21T08:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.8076156,2178.397172200022,B,wet
AIMS,2022-06-21T08:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.9976308,2178.397172200022,B,wet
AIMS,2022-06-21T08:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.2837648,2178.397172200022,B,wet
AIMS,2022-06-21T09:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.0937496,2178.397172200022,B,wet
AIMS,2022-06-21T09:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.378772400000003,2178.397172200022,B,wet
AIMS,2022-06-21T09:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.5687876,2178.397172200022,B,wet
AIMS,2022-06-21T09:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.759358399999996,2178.397172200022,B,wet
AIMS,2022-06-21T10:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,20.0443812,2178.397172200022,B,wet
AIMS,2022-06-21T10:15:00Z,04M08_1,STIC,00,HS,20946498,115691.52,20.330515199999997,2326.8679476741913,B,wet
AIMS,2022-06-21T10:30:00Z,04M08_1,STIC,00,HS,20946498,115691.52,20.5205304,2326.8679476741913,B,wet
AIMS,2022-06-21T10:45:00Z,04M08_1,STIC,00,HS,20946498,115691.52,20.711656800000004,2326.8679476741913,B,wet
AIMS,2022-06-21T11:00:00Z,04M08_1,STIC,00,HS,20946498,115691.52,20.8066644,2326.8679476741913,B,wet
AIMS,2022-06-21T11:15:00Z,04M08_1,STIC,00,HS,20946498,115691.52,20.997790800000004,2326.8679476741913,B,wet
AIMS,2022-06-21T11:30:00Z,04M08_1,STIC,00,HS,20946498,115691.52,21.0927984,2326.8679476741913,B,wet
